gender,age,married,number_of_dependents,zip_code,population,tenure_in_months,phone_service,avg_monthly_long_distance_charges,multiple_lines,internet_service,avg_monthly_gb_download,online_security,online_backup,device_protection_plan,premium_tech_support,streaming_tv,streaming_movies,streaming_music,unlimited_data,paperless_billing,monthly_charge,total_charges,total_refunds,total_extra_data_charges,total_long_distance_charges,total_revenue,satisfaction_score,cltv,internet_type_DSL,internet_type_Fiber Optic,internet_type_No Internet,contract_One Year,contract_Two Year,payment_method_Credit Card,payment_method_Mailed Check,churn_label
0,19,0,0,90241,40152,72,1,41.91,0,1,73,1,1,1,1,1,1,1,1,1,109.9,7624.2,0.0,0,3017.5199999999995,10641.72,4,5234,False,True,False,False,True,False,False,0
1,69,0,0,93202,2872,1,1,28.67,0,1,4,0,0,0,0,0,0,0,1,0,44.0,44.0,0.0,0,28.67,72.67,4,4320,True,False,False,False,True,False,False,0
0,23,0,0,94920,13065,6,1,34.42,1,1,42,0,1,0,0,1,0,0,0,1,89.75,552.65,0.0,60,206.52,819.17,5,2370,False,True,False,False,False,False,False,0
0,19,1,0,95677,21510,71,1,4.39,1,1,82,1,0,1,0,1,1,1,1,1,104.1,7412.25,0.0,0,311.69,7723.94,4,4695,False,True,False,True,False,True,False,0
1,35,1,2,95916,1279,52,0,0.0,0,1,17,0,1,1,1,1,0,0,1,0,50.2,2554.0,27.01,0,0.0,2526.99,4,5396,True,False,False,False,True,True,False,0
0,44,0,0,90805,91664,23,1,42.26,0,1,2,0,0,1,0,0,0,0,0,0,49.7,1081.25,0.0,150,971.98,2203.23,5,4790,False,False,False,False,False,True,False,0
0,44,0,0,95672,3815,1,1,26.37,0,0,0,0,0,0,0,0,0,0,0,1,20.3,20.3,0.0,0,26.37,46.67,3,3830,False,False,True,False,False,False,True,1
0,49,0,0,92227,23394,27,1,35.17,1,1,24,0,0,0,0,1,1,1,1,1,95.6,2595.25,0.0,0,949.59,3544.84,4,2026,False,True,False,False,False,False,False,0
1,23,1,0,93644,8521,34,0,0.0,0,1,42,1,0,0,0,0,0,0,1,0,30.4,938.65,0.0,0,0.0,938.65,4,4697,True,False,False,True,False,False,False,0
0,58,1,0,95903,5654,19,1,10.68,0,1,23,0,0,1,0,1,1,1,1,1,96.8,1743.05,0.0,0,202.92,1945.97,5,3249,False,True,False,False,False,False,False,0
1,31,0,2,91303,23519,11,1,5.84,1,1,10,0,0,0,0,0,1,1,0,0,86.2,893.2,0.0,30,64.24,987.44,5,3157,False,True,False,False,False,False,False,0
0,28,0,0,91342,81986,70,1,17.32,1,1,30,1,1,1,1,1,1,1,1,1,113.65,7939.25,0.0,0,1212.4,9151.65,4,6424,False,True,False,False,True,False,False,0
0,73,1,0,95417,176,1,1,37.3,0,1,8,0,0,0,0,0,0,0,1,1,69.25,69.25,0.0,0,37.3,106.55,1,4568,False,True,False,False,False,False,False,1
0,46,0,0,93612,33856,10,1,49.5,1,1,19,0,1,0,0,0,0,0,1,1,81.0,818.05,0.0,0,495.0,1313.05,2,2946,False,True,False,False,False,True,False,1
1,34,1,1,94525,3193,25,1,37.97,0,1,22,1,0,0,1,0,0,0,1,0,54.3,1296.8,0.0,0,949.25,2246.05,4,3971,True,False,False,False,False,False,False,0
0,23,0,0,90041,27866,18,1,35.7,0,1,26,1,0,0,0,1,1,1,1,1,96.05,1740.7,0.0,0,642.6,2383.3,1,5581,False,True,False,False,False,False,False,1
1,53,0,0,92027,48690,32,1,6.2,1,1,25,1,0,0,1,0,0,0,0,0,87.65,2766.4,47.87,150,198.4,3066.9300000000003,3,2426,False,True,False,False,False,False,False,0
1,40,0,3,92108,11650,50,0,0.0,0,1,76,1,1,0,0,1,0,0,1,1,43.05,2208.05,0.0,0,0.0,2208.05,3,5409,True,False,False,True,False,False,False,0
1,37,0,0,93111,16477,19,0,0.0,0,1,6,0,0,0,0,0,0,0,1,1,25.15,468.35,0.0,0,0.0,468.35,4,3784,True,False,False,False,False,False,False,0
0,63,1,0,95661,25173,61,1,18.03,1,1,22,0,0,1,1,1,1,1,1,1,103.3,6518.35,0.0,0,1099.8300000000002,7618.18,5,5401,False,True,False,True,False,False,False,0
0,77,0,0,95681,1219,2,1,19.27,1,1,18,0,0,0,0,1,1,0,1,1,93.85,170.85,0.0,0,38.54,209.39,3,4193,False,True,False,False,False,False,False,1
1,43,0,0,95842,31373,16,1,27.43,0,1,27,0,0,0,0,0,0,0,1,1,69.95,1205.5,0.0,0,438.88,1644.38,5,5596,False,True,False,False,False,True,False,0
0,78,0,0,92210,3873,1,1,24.75,0,1,22,0,0,0,0,0,0,0,0,1,71.15,71.15,0.0,20,24.75,115.9,3,5287,False,True,False,False,False,False,False,1
0,62,0,0,96021,13840,5,1,41.93,0,0,0,0,0,0,0,0,0,0,0,1,19.65,92.05,0.0,0,209.65,301.7,3,2878,False,False,True,False,False,True,False,0
0,53,0,0,96025,2602,29,0,0.0,0,1,22,0,0,0,0,0,0,0,1,1,25.1,712.85,0.0,0,0.0,712.85,1,2796,False,False,False,False,False,True,False,1
0,40,0,0,94024,21496,6,1,25.93,0,1,24,0,0,1,0,0,1,1,1,0,83.9,497.55,0.0,0,155.57999999999998,653.13,1,3962,False,True,False,False,False,False,False,1
0,50,1,0,95360,8504,46,0,0.0,0,1,30,1,1,0,0,1,0,0,1,0,45.55,2062.15,0.0,0,0.0,2062.15,4,5565,True,False,False,False,False,False,False,0
1,64,1,0,92028,42239,72,1,23.27,1,1,3,1,1,1,1,1,1,1,1,1,114.1,8086.4,0.0,0,1675.44,9761.84,3,4965,False,True,False,False,True,True,False,0
0,64,0,0,91325,32307,30,1,2.67,0,1,27,0,0,0,1,1,1,1,1,1,94.4,2638.1,0.0,0,80.1,2718.2,5,4584,False,True,False,True,False,False,False,0
1,26,1,0,93401,27047,29,1,3.35,0,1,59,0,0,1,0,0,0,0,1,1,75.3,2263.4,0.0,0,97.15,2360.55,4,4910,False,True,False,False,False,True,False,0
0,37,1,2,96028,1902,41,0,0.0,0,1,16,1,0,1,0,0,0,0,1,0,35.4,1412.4,0.0,0,0.0,1412.4,4,4375,False,False,False,True,False,True,False,0
1,66,1,0,90713,27563,72,1,6.03,1,1,2,0,1,1,0,1,1,0,1,1,104.15,7689.95,0.0,0,434.16,8124.11,3,5925,False,True,False,False,True,False,False,1
1,37,0,3,95565,1125,1,1,17.89,0,0,0,0,0,0,0,0,0,0,0,1,19.2,19.2,0.0,0,17.89,37.09,3,3383,False,False,True,False,False,True,False,0
0,25,1,0,94707,11889,57,1,6.63,1,1,27,0,1,1,1,1,0,0,1,0,74.6,4368.95,0.0,0,377.91,4746.86,4,4546,False,False,False,True,False,False,False,0
1,51,1,0,95035,62848,67,1,46.89,0,1,29,1,1,1,1,1,1,1,1,1,111.05,7321.05,0.0,0,3141.63,10462.68,3,6103,False,True,False,False,True,False,False,0
0,68,0,0,92606,17621,2,1,21.57,1,1,28,0,0,1,0,0,1,1,1,1,88.55,179.25,0.0,0,43.14,222.39,1,3685,False,True,False,False,False,False,False,1
0,29,1,3,90807,31556,6,1,5.52,0,0,0,0,0,0,0,0,0,0,0,0,19.7,113.5,0.0,0,33.12,146.62,3,4293,False,False,True,False,False,True,False,0
0,20,1,0,93003,46894,9,1,6.35,0,1,69,1,1,1,1,0,0,0,1,0,65.0,663.05,0.0,0,57.15,720.1999999999999,1,3983,False,False,False,False,False,False,True,1
1,21,0,0,94952,31930,33,1,14.48,0,0,0,0,0,0,0,0,0,0,0,0,20.35,689.75,0.0,0,477.84,1167.59,3,2507,False,False,True,False,True,True,False,0
1,33,0,0,91746,30802,63,1,9.21,1,1,28,0,1,0,0,0,1,1,0,0,90.45,5825.5,0.0,100,580.23,6505.73,3,4616,False,True,False,True,False,True,False,0
1,54,0,0,96023,1162,12,1,45.8,1,1,4,1,1,0,1,0,0,0,1,1,67.25,832.3,0.0,0,549.5999999999999,1381.9,3,4334,True,False,False,False,False,False,False,0
0,21,1,0,95014,54431,70,1,16.78,1,1,48,1,1,1,1,1,1,1,1,1,114.2,7723.9,48.54,0,1174.6,8849.96,1,5947,False,True,False,False,True,False,False,1
1,49,1,2,93923,13121,48,1,12.57,1,1,18,1,1,1,1,1,1,1,1,0,111.8,5443.65,0.0,0,603.36,6047.009999999999,3,3922,False,True,False,False,True,True,False,0
0,29,0,0,92309,904,6,0,0.0,0,1,48,0,0,0,1,1,1,1,1,1,49.25,255.6,0.0,0,0.0,255.6,3,2979,False,False,False,True,False,True,False,0
1,45,0,0,92275,799,18,1,12.97,1,0,0,0,0,0,0,0,0,0,0,0,23.75,424.5,0.0,0,233.46,657.96,4,3076,False,False,True,True,False,True,False,0
1,48,1,1,90807,31556,36,1,34.79,1,0,0,0,0,0,0,0,0,0,0,0,25.1,930.95,0.0,0,1252.44,2183.3900000000003,3,3040,False,False,True,False,True,True,False,0
0,31,1,2,95468,1352,39,1,5.88,1,0,0,0,0,0,0,0,0,0,0,1,24.2,914.6,0.0,0,229.32,1143.92,3,3109,False,False,True,True,False,True,False,0
0,25,1,0,95010,9673,2,1,28.86,0,1,26,0,1,1,0,0,0,0,1,0,79.7,165.0,0.0,0,57.72,222.72,1,3039,False,True,False,False,False,False,False,1
0,77,1,0,92267,131,63,1,18.14,1,1,2,0,1,1,0,1,1,1,1,1,103.5,6479.4,0.0,0,1142.82,7622.219999999999,4,5187,False,True,False,False,False,False,False,0
0,73,1,0,94306,24492,4,1,14.34,1,1,14,0,0,0,0,1,0,0,1,1,83.25,308.05,39.93,0,57.36,325.48,3,5251,False,True,False,True,False,False,False,0
1,48,0,0,92220,25859,22,1,19.19,1,1,17,0,1,0,0,0,0,0,1,1,79.35,1730.35,0.0,0,422.18,2152.5299999999997,1,4718,False,True,False,False,False,False,False,1
0,33,0,0,92117,51213,4,1,32.46,1,1,3,0,0,1,1,0,0,0,1,1,87.1,341.45,0.0,0,129.84,471.29,2,5587,False,True,False,False,False,False,True,1
1,51,0,0,92241,5529,40,1,37.69,1,1,15,0,1,1,0,1,1,1,1,1,104.5,4036.85,0.0,0,1507.6,5544.45,1,2832,False,True,False,False,False,True,False,1
0,35,0,0,90706,72893,4,1,37.66,0,0,0,0,0,0,0,0,0,0,0,0,20.35,77.5,0.0,0,150.64,228.14,3,5984,False,False,True,False,False,True,False,1
0,52,0,0,93108,12741,46,1,45.2,0,1,17,0,0,1,1,0,0,0,1,0,54.35,2460.15,0.0,0,2079.2000000000003,4539.35,3,2793,True,False,False,False,True,True,False,1
0,32,0,0,95562,3284,2,1,41.37,1,1,28,0,0,0,0,0,0,0,1,1,75.55,166.3,0.0,0,82.74,249.04,2,4320,False,True,False,False,False,False,False,1
0,29,1,0,95113,561,17,1,7.6,1,1,52,0,1,0,0,1,1,1,1,1,75.4,1322.55,0.0,0,129.2,1451.75,3,4852,True,False,False,False,False,False,False,0
0,19,0,0,93530,71,14,1,36.22,0,1,59,1,0,0,0,0,0,0,1,0,50.1,709.5,0.0,0,507.08,1216.58,3,2331,False,False,False,False,False,False,False,0
0,74,1,0,95232,21,3,1,3.29,0,1,9,0,0,0,0,1,0,0,1,1,80.4,224.05,0.0,0,9.87,233.92,2,3834,False,True,False,False,False,False,False,1
1,20,1,0,92154,68776,50,0,0.0,0,1,73,1,0,0,1,1,0,0,1,1,44.45,2188.45,0.0,0,0.0,2188.45,4,5363,True,False,False,True,False,False,False,0
1,58,0,3,96017,228,40,1,26.41,0,0,0,0,0,0,0,0,0,0,0,1,20.4,854.9,32.55,0,1056.4,1878.75,5,3200,False,False,True,True,False,False,False,0
1,32,0,0,94301,16198,33,1,34.85,0,1,27,0,1,0,1,0,0,0,1,0,80.6,2651.1,0.0,0,1150.05,3801.15,4,5542,False,True,False,False,True,False,False,0
0,27,1,1,96108,104,61,1,26.7,1,1,30,1,1,0,0,0,0,0,0,0,59.8,3641.5,0.0,100,1628.7,5370.2,3,5381,True,False,False,False,False,False,False,0
1,80,1,0,93954,521,1,1,39.1,0,1,27,0,0,0,0,0,0,0,1,1,70.3,70.3,0.0,0,39.1,109.4,1,4962,False,True,False,False,False,False,False,1
0,52,1,0,94602,28900,59,1,40.47,1,1,4,1,1,1,0,1,1,1,1,1,109.15,6557.75,0.0,0,2387.73,8945.48,4,5186,False,True,False,True,False,True,False,0
1,31,0,0,93906,53946,1,1,10.22,0,0,0,0,0,0,0,0,0,0,0,1,19.75,19.75,0.0,0,10.22,29.97,5,4441,False,False,True,False,False,True,False,0
0,32,0,0,94592,159,29,1,17.87,1,1,26,1,0,0,0,0,1,1,1,1,66.1,1912.15,0.0,0,518.23,2430.38,3,5590,False,False,False,False,False,False,False,0
0,49,0,0,90703,51556,13,1,29.21,1,1,22,0,0,0,0,0,1,1,1,1,85.95,1215.65,0.0,0,379.73,1595.38,5,5886,False,True,False,False,False,False,False,0
1,69,1,0,95315,10159,52,1,37.6,1,1,23,1,0,1,0,1,1,1,1,1,104.2,5568.35,0.0,0,1955.2,7523.55,1,5648,False,True,False,False,False,False,False,1
1,75,0,0,93933,21759,1,1,41.2,0,1,15,0,0,0,0,0,0,0,0,1,69.5,69.5,0.0,80,41.2,190.7,2,3273,False,True,False,False,False,False,False,1
0,49,0,0,95126,27023,49,1,11.11,0,1,27,0,0,1,1,1,1,1,1,0,100.65,4917.75,0.0,0,544.39,5462.14,3,5499,False,True,False,False,True,True,False,0
1,34,0,0,90210,21397,52,1,6.8,1,1,30,1,1,1,1,1,1,1,1,1,89.25,4652.4,0.0,0,353.59999999999997,5006.0,3,4624,True,False,False,False,True,True,False,0
1,55,0,0,95443,175,66,1,48.78,1,1,8,0,1,0,0,0,1,1,0,0,89.4,5976.9,36.02,40,3219.48,9200.36,3,4889,False,True,False,False,False,True,False,0
0,63,0,0,90808,37417,1,1,7.26,0,1,9,0,0,1,0,0,0,0,1,0,76.35,76.35,0.0,0,7.26,83.61,2,5613,False,False,False,False,False,False,False,1
0,59,1,0,92227,23394,67,1,32.15,1,1,28,1,0,1,1,1,1,1,1,1,108.75,7156.2,0.0,0,2154.0499999999997,9310.25,1,5516,False,True,False,False,True,True,False,1
1,44,0,0,95828,54880,67,0,0.0,0,1,17,1,0,0,1,1,0,0,1,0,43.9,3097.2,34.45,0,0.0,3062.75,4,6344,False,False,False,False,True,False,False,0
1,52,0,0,95423,3684,25,1,24.91,0,1,18,0,0,0,0,0,0,0,0,0,70.95,1767.35,0.0,20,622.75,2410.1,1,4881,False,True,False,False,False,True,False,1
0,31,0,0,93109,10986,40,0,0.0,0,1,28,1,0,0,1,1,1,1,0,1,54.55,2236.2,11.48,40,0.0,2264.72,3,3533,True,False,False,True,False,False,False,0
1,46,0,3,96040,397,1,1,7.66,0,0,0,0,0,0,0,0,0,0,0,0,20.05,20.05,0.0,0,7.66,27.71,3,4221,False,False,True,False,False,True,False,0
0,41,1,0,91744,84965,2,1,30.19,0,1,16,0,0,0,0,0,0,0,1,1,44.6,80.55,0.0,0,60.38,140.93,2,4884,False,False,False,False,False,True,False,1
1,49,0,0,93552,25370,15,1,48.93,1,1,15,0,0,0,0,1,1,1,1,1,93.35,1444.65,0.0,0,733.95,2178.6000000000004,1,5264,False,True,False,False,False,False,False,1
0,23,1,3,95005,6407,10,1,20.05,0,0,0,0,0,0,0,0,0,0,0,0,20.0,200.0,0.0,0,200.5,400.5,4,3763,False,False,True,False,True,True,False,0
1,64,1,0,95832,9063,32,1,43.11,1,1,18,0,0,0,1,0,0,0,1,1,79.25,2619.15,16.96,0,1379.52,3981.71,5,2735,False,True,False,True,False,False,False,0
1,20,1,1,92020,55277,48,1,38.3,0,1,85,0,1,1,0,0,0,1,1,1,55.8,2651.2,0.0,0,1838.4,4489.599999999999,4,3446,True,False,False,True,False,True,False,0
0,79,0,0,92109,46086,5,0,0.0,0,1,15,0,0,0,0,1,1,0,1,0,45.7,198.0,0.0,0,0.0,198.0,3,3561,True,False,False,False,False,False,False,1
0,41,0,0,96019,6277,20,0,0.0,0,1,21,0,0,0,0,0,0,0,1,0,24.9,505.95,0.0,0,0.0,505.95,5,5942,True,False,False,False,False,True,False,0
0,59,1,0,93711,36274,12,1,37.65,0,0,0,0,0,0,0,0,0,0,0,0,19.8,229.6,0.0,0,451.7999999999999,681.4,3,2653,False,False,True,True,False,False,False,1
0,52,0,0,92860,22443,12,1,36.24,1,1,30,1,0,1,1,0,0,0,1,1,61.65,713.75,0.0,0,434.88,1148.63,1,5670,True,False,False,False,False,False,True,1
0,75,0,0,96058,816,65,0,0.0,0,1,9,0,1,1,0,1,1,0,1,1,53.5,3517.9,0.0,0,0.0,3517.9,3,5693,False,False,False,False,True,False,False,0
0,69,1,0,95829,11396,51,1,17.87,1,1,9,1,0,0,0,0,0,0,1,1,77.5,3807.35,0.0,0,911.37,4718.72,1,5748,False,True,False,False,False,False,False,1
0,75,0,0,93218,823,6,1,8.91,0,1,27,0,0,1,0,0,0,0,0,0,74.4,434.1,0.0,20,53.46,507.56,1,3964,False,True,False,False,False,False,False,1
1,50,0,3,96088,4231,23,1,1.2,0,0,0,0,0,0,0,0,0,0,0,0,19.8,465.45,0.0,0,27.6,493.05,3,3058,False,False,True,True,False,True,False,0
1,22,0,0,92612,41062,6,1,3.16,0,1,41,1,1,0,0,0,0,0,1,1,55.7,335.65,0.0,0,18.96,354.60999999999996,3,2482,True,False,False,False,False,False,False,0
0,21,0,1,91789,45118,1,1,32.73,1,0,0,0,0,0,0,0,0,0,0,0,25.4,25.4,0.0,0,32.73,58.129999999999995,3,4556,False,False,True,False,False,False,True,0
1,34,0,0,95471,298,60,1,7.1,1,1,10,0,0,1,0,1,0,0,1,1,89.55,5231.2,0.0,0,426.0,5657.2,5,5874,False,True,False,False,True,False,False,0
1,42,0,2,95776,15022,2,1,49.53,0,0,0,0,0,0,0,0,0,0,0,0,20.4,42.9,0.0,0,99.06,141.96,3,3000,False,False,True,False,False,False,True,0
1,24,1,0,91303,23519,43,1,48.1,1,1,51,1,0,0,1,0,1,1,1,1,71.9,3173.35,0.0,0,2068.3,5241.65,3,4106,True,False,False,True,False,True,False,0
1,43,0,0,91325,32307,66,1,33.02,1,1,6,0,1,0,1,1,1,1,1,1,104.25,6860.6,44.0,0,2179.32,8995.92,4,4915,False,True,False,True,False,False,False,0
0,56,0,0,94510,25578,7,1,30.06,0,1,10,0,0,1,0,0,0,0,0,1,75.15,525.0,0.0,10,210.42,745.42,3,4216,False,True,False,False,False,False,False,0
1,35,1,3,94938,821,15,1,49.36,0,0,0,0,0,0,0,0,0,0,0,1,19.5,239.75,0.0,0,740.4,980.15,4,5471,False,False,True,True,False,True,False,0
0,65,0,0,93606,807,46,1,2.37,1,1,20,1,1,1,0,1,1,1,1,1,110.0,4874.8,0.0,0,109.02,4983.820000000001,1,2403,False,True,False,True,False,False,False,1
0,22,1,3,94706,15882,54,1,8.53,1,1,73,1,0,0,1,0,0,0,1,0,60.0,3273.95,0.0,0,460.61999999999995,3734.57,3,4798,False,False,False,False,True,False,False,0
0,29,0,0,92543,29687,2,1,33.89,0,1,41,0,0,0,0,0,1,1,1,0,80.55,184.1,0.0,0,67.78,251.88,3,2856,False,True,False,False,False,False,False,1
0,34,0,0,91977,56100,1,1,9.44,0,0,0,0,0,0,0,0,0,0,0,1,19.25,19.25,0.0,0,9.44,28.69,3,4745,False,False,True,False,False,False,False,0
0,21,1,3,93623,77,1,1,6.86,0,0,0,0,0,0,0,0,0,0,0,0,20.0,20.0,0.0,0,6.86,26.86,4,2358,False,False,True,False,False,False,False,0
1,50,0,0,93906,53946,2,1,40.25,1,0,0,0,0,0,0,0,0,0,0,0,24.85,62.0,0.0,0,80.5,142.5,3,5983,False,False,True,False,False,True,False,0
1,28,1,1,95833,31422,1,1,42.99,0,1,59,0,1,0,0,0,0,0,1,0,74.6,74.6,0.0,0,42.99,117.59,5,5494,False,True,False,False,False,True,False,0
1,68,0,0,92123,25232,16,0,0.0,0,1,24,0,1,0,0,1,0,0,1,1,39.0,679.85,0.0,0,0.0,679.85,1,5692,True,False,False,False,False,False,True,1
0,51,0,3,96071,182,62,1,2.83,1,0,0,0,0,0,0,0,0,0,0,0,26.0,1638.7,0.0,0,175.46,1814.16,3,4535,False,False,True,False,True,False,False,0
1,47,1,2,93523,7685,7,1,49.98,0,1,25,1,0,1,1,0,1,1,1,1,71.35,515.75,0.0,0,349.85999999999996,865.6099999999999,3,3459,False,False,False,False,False,True,False,0
1,38,0,0,95838,34894,44,0,0.0,0,1,4,0,1,1,0,1,1,1,1,1,53.95,2375.4,0.0,0,0.0,2375.4,2,3051,False,False,False,True,False,True,False,1
0,39,1,0,95140,38,72,1,11.02,1,1,17,1,1,1,1,0,0,0,0,1,94.25,6849.75,0.0,100,793.4399999999999,7743.19,4,6295,False,True,False,False,True,False,False,0
1,50,1,0,92028,42239,4,1,9.67,0,1,22,0,0,0,1,0,0,0,1,0,50.05,179.35,0.0,0,38.68,218.03,2,3394,False,False,False,False,False,True,False,1
1,47,1,0,96113,946,62,1,33.7,0,1,15,0,1,1,1,0,0,0,1,1,60.15,3753.2,0.0,0,2089.4,5842.6,5,4404,False,False,False,False,True,True,False,0
1,64,0,0,94586,790,24,1,32.49,0,1,23,0,0,0,0,1,1,1,1,1,90.35,2238.5,0.0,0,779.76,3018.26,1,5546,False,True,False,False,False,False,False,1
0,20,1,0,92359,7324,55,1,23.45,1,1,53,0,1,0,0,0,0,0,1,1,77.75,4266.4,0.0,0,1289.75,5556.15,3,4621,False,True,False,False,False,True,False,0
0,30,0,0,95355,47613,1,1,41.78,0,1,59,0,0,0,0,0,0,0,1,1,44.9,44.9,0.0,0,41.78,86.68,2,2632,True,False,False,False,False,False,False,1
0,57,0,0,95330,10834,17,1,21.82,1,1,23,1,1,0,0,1,0,0,1,1,94.4,1617.5,0.0,0,370.94,1988.44,1,2825,False,True,False,False,False,False,False,1
0,70,1,0,92066,339,50,1,9.18,1,1,2,1,1,1,0,1,1,1,1,0,108.75,5431.9,0.0,0,459.0,5890.9,3,5211,False,True,False,False,False,False,False,0
1,73,0,0,93207,226,1,1,49.34,0,1,15,0,0,0,0,0,0,0,1,0,45.2,45.2,0.0,0,49.34,94.54,3,4576,True,False,False,False,True,False,False,0
1,51,1,0,95926,35808,3,1,31.06,0,0,0,0,0,0,0,0,0,0,0,0,20.0,49.65,0.0,0,93.18,142.82999999999998,3,3985,False,False,True,False,False,False,False,0
0,50,1,1,95120,37090,64,1,19.23,1,0,0,0,0,0,0,0,0,0,0,0,24.9,1595.5,0.0,0,1230.72,2826.2200000000003,4,5038,False,False,True,True,False,True,False,0
0,39,0,0,96033,373,55,1,22.34,0,1,4,0,1,1,0,0,0,0,1,1,81.55,4509.5,0.0,0,1228.7,5738.2,3,5167,False,True,False,False,False,False,False,0
1,35,0,0,95236,3148,31,0,0.0,0,1,5,0,0,1,0,1,1,1,1,1,50.05,1523.4,0.0,0,0.0,1523.4,3,4529,True,False,False,True,False,False,False,0
0,51,1,0,92562,36149,58,1,37.15,1,1,7,1,1,0,1,1,1,1,1,1,109.1,6393.65,0.0,0,2154.7,8548.349999999999,3,4935,False,True,False,False,True,True,False,0
1,76,1,0,92130,28201,13,1,1.47,0,1,5,0,1,0,1,0,1,0,1,1,89.05,1169.35,0.0,0,19.11,1188.4599999999998,1,3861,False,True,False,False,False,False,False,1
0,33,1,1,90808,37417,14,1,40.22,0,1,19,0,0,0,0,0,1,1,1,1,80.9,1152.8,0.0,0,563.0799999999999,1715.88,5,2563,False,True,False,False,False,False,False,0
0,59,1,1,92211,19702,43,1,28.03,1,0,0,0,0,0,0,0,0,0,0,1,24.45,993.15,41.33,0,1205.29,2157.1099999999997,4,5119,False,False,True,True,False,False,False,0
1,75,0,0,94507,15187,67,1,39.89,1,1,19,0,0,0,0,0,0,0,1,1,75.7,5060.85,0.0,0,2672.63,7733.48,4,5823,False,True,False,False,False,False,True,0
0,56,0,0,90056,8115,42,1,23.25,0,0,0,0,0,0,0,0,0,0,0,1,20.65,958.1,0.0,0,976.5,1934.6,4,5956,False,False,True,True,False,True,False,0
1,22,1,0,96037,295,70,1,4.8,1,1,41,1,0,1,1,0,1,1,1,0,77.3,5498.2,26.87,0,336.0,5807.33,3,6252,False,False,False,False,True,True,False,0
1,61,1,2,92384,87,41,1,28.55,1,1,20,1,1,1,0,1,0,0,1,1,74.55,3023.55,0.0,0,1170.55,4194.1,3,2748,False,False,False,False,False,True,False,0
0,30,0,0,92407,49355,7,1,48.16,0,1,85,0,0,0,0,1,1,1,1,1,66.85,458.1,0.0,0,337.12,795.22,4,4858,True,False,False,False,False,False,False,0
1,79,1,0,92122,34902,11,1,29.54,0,0,0,0,0,0,0,0,0,0,0,0,19.95,214.75,0.0,0,324.94,539.69,1,5888,False,False,True,False,False,False,True,1
